type, client, tx, amount
deposit, 18, 1, 845
deposit, 24, 2, 692
resolve, 98, 1, 135
chargeback, 28, 4, 625
withdrawal, 99, 5, 88
withdrawal, 76, 6, 250
chargeback, 17, 3, 581
withdrawal, 59, 8, 908
dispute, 97, 2, 766
chargeback, 13, 8, 979
resolve, 59, 4, 5
withdrawal, 10, 12, 798
deposit, 26, 13, 364
deposit, 91, 14, 904
dispute, 9, 9, 548
deposit, 93, 16, 577
chargeback, 14, 13, 913
chargeback, 4, 10, 986
dispute, 86, 10, 973
chargeback, 39, 19, 324
dispute, 8, 3, 681
resolve, 33, 17, 478
dispute, 63, 14, 50
deposit, 14, 24, 577
deposit, 50, 25, 2
withdrawal, 21, 26, 619
deposit, 76, 27, 89
dispute, 67, 27, 599
deposit, 11, 29, 295
chargeback, 86, 26, 563
withdrawal, 68, 31, 563
deposit, 54, 32, 315
withdrawal, 95, 33, 20
dispute, 74, 13, 785
dispute, 22, 13, 540
withdrawal, 11, 36, 167
chargeback, 10, 31, 58
chargeback, 57, 31, 806
chargeback, 92, 2, 577
deposit, 94, 40, 865
withdrawal, 62, 41, 394
withdrawal, 1, 42, 146
withdrawal, 31, 43, 251
resolve, 87, 39, 342
withdrawal, 44, 45, 917
chargeback, 13, 19, 303
withdrawal, 35, 47, 14
chargeback, 52, 32, 396
dispute, 33, 29, 688
chargeback, 67, 20, 723
chargeback, 57, 51, 900
chargeback, 90, 7, 896
withdrawal, 11, 53, 998
resolve, 6, 42, 589
resolve, 47, 54, 998
deposit, 15, 56, 507
deposit, 88, 57, 798
chargeback, 56, 16, 267
deposit, 17, 59, 858
chargeback, 23, 46, 399
chargeback, 33, 10, 415
dispute, 8, 60, 326
withdrawal, 72, 63, 75
chargeback, 73, 6, 143
resolve, 3, 48, 850
deposit, 15, 66, 721
chargeback, 99, 38, 308
withdrawal, 19, 68, 283
withdrawal, 39, 69, 944
chargeback, 21, 48, 462
dispute, 86, 39, 484
dispute, 33, 2, 653
chargeback, 66, 10, 79
resolve, 56, 53, 806
resolve, 63, 25, 947
dispute, 11, 58, 389
withdrawal, 72, 77, 340
resolve, 6, 35, 368
resolve, 37, 37, 172
dispute, 88, 65, 195
deposit, 60, 81, 910
resolve, 88, 82, 56
dispute, 89, 78, 516
deposit, 3, 84, 530
withdrawal, 28, 85, 328
dispute, 58, 75, 284
deposit, 4, 87, 113
deposit, 63, 88, 778
withdrawal, 6, 89, 878
resolve, 18, 48, 560
dispute, 92, 73, 461
resolve, 21, 23, 928
deposit, 43, 93, 940
resolve, 49, 32, 351
chargeback, 61, 48, 90
deposit, 69, 96, 554
resolve, 89, 70, 374
chargeback, 36, 43, 520
chargeback, 19, 15, 88
resolve, 68, 30, 9
withdrawal, 12, 101, 77
deposit, 96, 102, 1000
dispute, 28, 80, 44
chargeback, 27, 59, 740
withdrawal, 15, 105, 637
resolve, 35, 63, 538
resolve, 97, 58, 371
deposit, 87, 108, 956
chargeback, 97, 38, 66
withdrawal, 36, 110, 192
dispute, 43, 103, 956
chargeback, 51, 5, 759
deposit, 84, 113, 886
deposit, 10, 114, 425
deposit, 97, 115, 205
chargeback, 75, 34, 504
withdrawal, 11, 117, 470
withdrawal, 75, 118, 373
deposit, 5, 119, 61
dispute, 6, 118, 631
dispute, 64, 56, 884
withdrawal, 49, 122, 19
dispute, 28, 104, 378
chargeback, 44, 76, 913
resolve, 59, 96, 338
withdrawal, 4, 126, 882
withdrawal, 37, 127, 285
withdrawal, 15, 128, 730
resolve, 49, 44, 223
withdrawal, 77, 130, 40
chargeback, 97, 131, 817
dispute, 100, 131, 981
resolve, 53, 41, 578
deposit, 54, 134, 609
chargeback, 44, 105, 37
withdrawal, 76, 136, 408
deposit, 10, 137, 506
withdrawal, 25, 138, 282
withdrawal, 50, 139, 386
withdrawal, 61, 140, 234
withdrawal, 81, 141, 423
dispute, 16, 130, 3
deposit, 17, 143, 859
resolve, 69, 63, 796
resolve, 85, 15, 203
dispute, 59, 143, 154
deposit, 18, 147, 59
deposit, 47, 148, 569
chargeback, 3, 140, 770
resolve, 33, 53, 224
chargeback, 37, 32, 630
chargeback, 100, 144, 1
dispute, 16, 6, 436
chargeback, 51, 119, 90
dispute, 31, 132, 574
dispute, 40, 30, 382
dispute, 21, 137, 868
dispute, 2, 117, 932
deposit, 11, 159, 935
withdrawal, 58, 160, 207
chargeback, 14, 146, 311
chargeback, 42, 118, 2
chargeback, 79, 56, 113
chargeback, 23, 51, 315
withdrawal, 54, 165, 188
withdrawal, 52, 166, 932
resolve, 47, 78, 44
deposit, 60, 168, 569
deposit, 8, 169, 205
withdrawal, 45, 170, 659
dispute, 30, 166, 658
withdrawal, 91, 172, 643
dispute, 32, 12, 423
chargeback, 7, 51, 2
withdrawal, 81, 175, 888
withdrawal, 36, 176, 776
withdrawal, 20, 177, 83
withdrawal, 38, 178, 968
deposit, 41, 179, 166
chargeback, 49, 162, 680
withdrawal, 95, 181, 191
dispute, 78, 69, 815
withdrawal, 46, 183, 34
withdrawal, 80, 184, 189
withdrawal, 10, 185, 614
deposit, 25, 186, 651
resolve, 54, 72, 214
dispute, 8, 59, 121
resolve, 88, 177, 977
resolve, 18, 9, 108
deposit, 51, 191, 273
dispute, 56, 150, 711
deposit, 33, 193, 331
withdrawal, 98, 194, 506
chargeback, 39, 12, 413
deposit, 28, 196, 354
chargeback, 5, 30, 759
dispute, 18, 93, 236
chargeback, 9, 77, 597
deposit, 55, 200, 126
withdrawal, 97, 201, 575
chargeback, 65, 116, 3
chargeback, 38, 176, 923
withdrawal, 6, 204, 491
dispute, 30, 95, 9
deposit, 98, 206, 350
withdrawal, 75, 207, 743
withdrawal, 30, 208, 761
resolve, 45, 168, 140
deposit, 50, 210, 221
chargeback, 95, 180, 535
dispute, 25, 135, 381
dispute, 82, 168, 833
dispute, 22, 108, 55
deposit, 60, 215, 947
dispute, 29, 44, 117
deposit, 43, 217, 938
dispute, 87, 71, 240
deposit, 82, 219, 771
chargeback, 8, 122, 933
deposit, 59, 221, 162
dispute, 43, 77, 914
deposit, 90, 223, 381
withdrawal, 100, 224, 475
dispute, 81, 4, 21
chargeback, 79, 81, 604
resolve, 100, 79, 822
chargeback, 86, 31, 660
dispute, 5, 197, 926
chargeback, 32, 98, 676
withdrawal, 97, 231, 448
resolve, 52, 121, 563
dispute, 60, 30, 280
chargeback, 90, 110, 467
withdrawal, 97, 235, 167
withdrawal, 78, 236, 961
resolve, 31, 163, 72
dispute, 85, 228, 452
resolve, 61, 229, 599
dispute, 30, 51, 206
dispute, 71, 201, 602
withdrawal, 67, 242, 260
chargeback, 35, 140, 908
resolve, 10, 59, 367
withdrawal, 9, 245, 714
dispute, 81, 204, 542
chargeback, 11, 175, 64
deposit, 19, 248, 208
chargeback, 98, 136, 108
resolve, 45, 161, 463
chargeback, 8, 248, 2
resolve, 63, 198, 593
deposit, 11, 253, 725
deposit, 52, 254, 192
dispute, 71, 155, 114
dispute, 86, 198, 340
deposit, 76, 257, 35
dispute, 88, 30, 417
dispute, 42, 219, 157
resolve, 79, 188, 448
dispute, 40, 56, 827
resolve, 3, 27, 763
chargeback, 32, 142, 229
chargeback, 71, 149, 504
dispute, 47, 167, 192
chargeback, 48, 7, 804
withdrawal, 17, 267, 585
dispute, 91, 49, 879
dispute, 76, 121, 208
resolve, 100, 263, 50
resolve, 97, 144, 728
withdrawal, 98, 272, 291
withdrawal, 48, 273, 126
deposit, 18, 274, 362
withdrawal, 4, 275, 590
resolve, 64, 97, 740
deposit, 57, 277, 858
dispute, 50, 128, 193
chargeback, 7, 132, 19
deposit, 2, 280, 223
chargeback, 22, 88, 847
withdrawal, 10, 282, 43
deposit, 34, 283, 246
chargeback, 21, 17, 803
deposit, 13, 285, 842
chargeback, 88, 283, 216
dispute, 45, 214, 805
deposit, 70, 288, 535
withdrawal, 94, 289, 492
withdrawal, 24, 290, 914
dispute, 63, 46, 515
resolve, 31, 292, 5
dispute, 25, 222, 68
chargeback, 96, 124, 755
deposit, 44, 295, 83
dispute, 94, 249, 398
deposit, 47, 297, 615
chargeback, 17, 162, 464
withdrawal, 84, 299, 182
deposit, 7, 300, 112
withdrawal, 18, 301, 323
dispute, 25, 72, 616
chargeback, 9, 170, 922
chargeback, 59, 239, 302
dispute, 93, 278, 690
withdrawal, 59, 306, 303
chargeback, 32, 127, 812
withdrawal, 63, 308, 144
deposit, 68, 309, 545
resolve, 2, 104, 225
resolve, 22, 296, 893
chargeback, 65, 107, 775
withdrawal, 82, 313, 612
resolve, 99, 151, 146
withdrawal, 95, 315, 660
dispute, 61, 182, 689
resolve, 53, 120, 719
dispute, 46, 274, 36
resolve, 95, 312, 667
chargeback, 66, 302, 138
withdrawal, 3, 321, 228
dispute, 7, 188, 120
resolve, 26, 295, 892
dispute, 100, 285, 282
withdrawal, 98, 325, 790
dispute, 57, 14, 175
deposit, 40, 327, 45
resolve, 54, 179, 877
chargeback, 51, 44, 663
resolve, 25, 239, 346
withdrawal, 84, 331, 208
chargeback, 74, 121, 514
chargeback, 31, 78, 913
deposit, 4, 334, 423
deposit, 27, 335, 158
deposit, 38, 336, 60
dispute, 59, 159, 424
withdrawal, 47, 338, 476
deposit, 7, 339, 479
resolve, 28, 149, 497
resolve, 30, 25, 813
resolve, 1, 69, 759
resolve, 84, 257, 283
resolve, 6, 270, 242
resolve, 23, 29, 30
resolve, 62, 70, 72
resolve, 59, 127, 758
dispute, 86, 30, 496
withdrawal, 16, 349, 79
dispute, 43, 45, 634
deposit, 7, 351, 744
deposit, 32, 352, 29
resolve, 51, 217, 290
deposit, 59, 354, 14
withdrawal, 10, 355, 59
withdrawal, 57, 356, 688
resolve, 50, 114, 958
resolve, 13, 30, 297
dispute, 73, 254, 561
dispute, 75, 322, 941
deposit, 34, 361, 924
chargeback, 3, 351, 81
withdrawal, 30, 363, 655
chargeback, 44, 47, 666
dispute, 52, 153, 479
withdrawal, 25, 366, 510
resolve, 62, 55, 849
dispute, 49, 123, 620
resolve, 98, 116, 601
dispute, 93, 149, 671
chargeback, 42, 152, 24
withdrawal, 67, 372, 198
resolve, 70, 2, 560
resolve, 61, 332, 418
deposit, 45, 375, 485
resolve, 20, 100, 115
deposit, 98, 377, 851
deposit, 89, 378, 13
dispute, 39, 264, 693
dispute, 76, 11, 851
withdrawal, 58, 381, 925
withdrawal, 34, 382, 885
chargeback, 96, 127, 966
deposit, 76, 384, 340
resolve, 99, 25, 348
deposit, 85, 386, 251
deposit, 25, 387, 85
dispute, 100, 386, 372
resolve, 97, 169, 255
withdrawal, 72, 390, 557
withdrawal, 14, 391, 531
withdrawal, 15, 392, 791
resolve, 86, 379, 454
dispute, 27, 183, 163
withdrawal, 17, 395, 779
withdrawal, 98, 396, 862
resolve, 54, 316, 407
chargeback, 46, 103, 180
chargeback, 44, 380, 41
deposit, 25, 400, 269
resolve, 93, 56, 135
resolve, 67, 10, 485
deposit, 17, 403, 27
chargeback, 96, 66, 551
resolve, 45, 316, 684
resolve, 87, 9, 351
withdrawal, 27, 407, 579
chargeback, 73, 392, 943
dispute, 56, 152, 315
chargeback, 13, 408, 543
deposit, 55, 411, 348
resolve, 97, 57, 539
dispute, 54, 79, 530
